Many praised Air New Zealand for using beautiful women to promote the Cook Islands and complimented the airline on its marketing prowess, given the mass of media attention now being given to the safety video.	Deborah Russel and the media who saw the video as sexist	y
Many praised Air New Zealand for using beautiful women to promote the Cook Islands and complimented the airline on its marketing prowess, given the mass of media attention now being given to the safety video.	Deborah Russell	y
Christie Brinkley makes a cameo.	Deborah Russel and the media who saw the video as sexist	y
Christie Brinkley makes a cameo.	Deborah Russell	y
From the negative corner, while some commented they were appalled Air New Zealand would be so sexist, others said the Sports Illustrated version just isn't all that clever -- a disappointing follow up to the airline's creative safety videos of the past.	Sports Illustrated	y
The "Safety in Paradise" video, which rolls out on Air New Zealand flights at the end of February, is beautifully shot and certainly cheerful and fun.	Sports Illustrated	y
It was filmed in the Cook Islands -- home to several stunning beaches -- and coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise.	5	y
Earlier videos have been witty, clever and quirky but the paradise video combines a far less subtle use of eye-catching material -- using four of the planet's most beautiful, and scantily clad women, to deliver information to passengers.	5	y
The models include Ariel Meredith, Chrissy Teigen, Hannah Davis and Jessica Gomes.	5	y
From the negative corner, while some commented they were appalled Air New Zealand would be so sexist, others said the Sports Illustrated version just isn't all that clever -- a disappointing follow up to the airline's creative safety videos of the past.	Coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise	y
View the video here Previous versions of the video -- starring anything from Hobbits to Bear Grylls to New Zealand's all conquering All Blacks rugby team -- have revolutionized the on-board safety message airlines deliver to passengers.	Coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise	y
The "Safety in Paradise" video, which rolls out on Air New Zealand flights at the end of February, is beautifully shot and certainly cheerful and fun.	Coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise	y
"It seems that suddenly they are saying that my sexuality is all that matters about me," one critic, Massey University lecturer and feminist commentator Deborah Russell told the Sydney Morning Herald.	Is being criticized by some as neither ground-breaking nor as creative	y
"It seems that suddenly they are saying that my sexuality is all that matters about me," one critic, Massey University lecturer and feminist commentator Deborah Russell told the Sydney Morning Herald.	Reactions have been mixed from negative to positive	y
Social media reaction to the video was predictably mixed, though the majority of commenters on Facebook and Twitter appeared to support the video -- and the women in it.	Is being criticized by some as neither ground-breaking nor as creative	y
Social media reaction to the video was predictably mixed, though the majority of commenters on Facebook and Twitter appeared to support the video -- and the women in it.	Reactions have been mixed from negative to positive	y
Many praised Air New Zealand for using beautiful women to promote the Cook Islands and complimented the airline on its marketing prowess, given the mass of media attention now being given to the safety video.	Is being criticized by some as neither ground-breaking nor as creative	y
Many praised Air New Zealand for using beautiful women to promote the Cook Islands and complimented the airline on its marketing prowess, given the mass of media attention now being given to the safety video.	Reactions have been mixed from negative to positive	y
View the video here Previous versions of the video -- starring anything from Hobbits to Bear Grylls to New Zealand's all conquering All Blacks rugby team -- have revolutionized the on-board safety message airlines deliver to passengers.	Is being criticized by some as neither ground-breaking nor as creative	y
View the video here Previous versions of the video -- starring anything from Hobbits to Bear Grylls to New Zealand's all conquering All Blacks rugby team -- have revolutionized the on-board safety message airlines deliver to passengers.	Reactions have been mixed from negative to positive	y
The most recent effort though is being criticized by some as neither ground-breaking nor as creative, after the airline teamed up with Sports Illustrated magazine to produce what it's calling "The world's most beautiful safety video."	The Cook Islands	y
The "Safety in Paradise" video, which rolls out on Air New Zealand flights at the end of February, is beautifully shot and certainly cheerful and fun.	The Cook Islands	y
From the negative corner, while some commented they were appalled Air New Zealand would be so sexist, others said the Sports Illustrated version just isn't all that clever -- a disappointing follow up to the airline's creative safety videos of the past.	Air New Zealand	y
View the video here Previous versions of the video -- starring anything from Hobbits to Bear Grylls to New Zealand's all conquering All Blacks rugby team -- have revolutionized the on-board safety message airlines deliver to passengers.	Air New Zealand	y
Social media reaction to the video was predictably mixed, though the majority of commenters on Facebook and Twitter appeared to support the video -- and the women in it.	Cook Islands	y
The most recent effort though is being criticized by some as neither ground-breaking nor as creative, after the airline teamed up with Sports Illustrated magazine to produce what it's calling "The world's most beautiful safety video."	Cook Islands	y
From the negative corner, while some commented they were appalled Air New Zealand would be so sexist, others said the Sports Illustrated version just isn't all that clever -- a disappointing follow up to the airline's creative safety videos of the past.	Air New Zealand	y
View the video here Previous versions of the video -- starring anything from Hobbits to Bear Grylls to New Zealand's all conquering All Blacks rugby team -- have revolutionized the on-board safety message airlines deliver to passengers.	Air New Zealand	y
From the negative corner, while some commented they were appalled Air New Zealand would be so sexist, others said the Sports Illustrated version just isn't all that clever -- a disappointing follow up to the airline's creative safety videos of the past.	Air New Zealand	y
View the video here Previous versions of the video -- starring anything from Hobbits to Bear Grylls to New Zealand's all conquering All Blacks rugby team -- have revolutionized the on-board safety message airlines deliver to passengers.	Air New Zealand	y
Christie Brinkley makes a cameo.	Air New Zealand	y
It was filmed in the Cook Islands -- home to several stunning beaches -- and coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise.	Model and Actress	y
It was filmed in the Cook Islands -- home to several stunning beaches -- and coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise.	Cameo Performance	y
It was filmed in the Cook Islands -- home to several stunning beaches -- and coincides with the 50th anniversary of Sports Illustrated's Swimsuit franchise.	A model	y
The models include Ariel Meredith, Chrissy Teigen, Hannah Davis and Jessica Gomes.	Model and Actress	y
The models include Ariel Meredith, Chrissy Teigen, Hannah Davis and Jessica Gomes.	Cameo Performance	y
The models include Ariel Meredith, Chrissy Teigen, Hannah Davis and Jessica Gomes.	A model	y
Earlier videos have been witty, clever and quirky but the paradise video combines a far less subtle use of eye-catching material -- using four of the planet's most beautiful, and scantily clad women, to deliver information to passengers.	0	y
Earlier videos have been witty, clever and quirky but the paradise video combines a far less subtle use of eye-catching material -- using four of the planet's most beautiful, and scantily clad women, to deliver information to passengers.	None	y
The models include Ariel Meredith, Chrissy Teigen, Hannah Davis and Jessica Gomes.	0	y
The models include Ariel Meredith, Chrissy Teigen, Hannah Davis and Jessica Gomes.	None	y
The mercenaries encounter their first zombie , who injures a member of the team .	From the previous research team	y
The mercenaries encounter their first zombie , who injures a member of the team .	Weapons were left behind by the long dead research team	y
Taking shelter in the remains of the old research facilities medical quarters they are soon joined by Chuck , the only surviving hiker .	From the previous research team	y
Taking shelter in the remains of the old research facilities medical quarters they are soon joined by Chuck , the only surviving hiker .	Weapons were left behind by the long dead research team	y
The mercenaries encounter their first zombie , who injures a member of the team .	Twice	y
The mercenaries encounter their first zombie , who injures a member of the team .	He stumbles upon the cave twice	y
One by one they are injured or killed , one of whom sacrifices himself to blow up the medical facility and his newly undead team members .	Twice	y
One by one they are injured or killed , one of whom sacrifices himself to blow up the medical facility and his newly undead team members .	He stumbles upon the cave twice	y
Jenny and Chuck flee , the only survivors remaining .	Twice	y
